fake_id,age,gender,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10
1,37,M,4,3,3,2,4,3,4,3,4,1
2,41,M,5,2,5,2,3,3,5,1,5,3
3,12,F,5,2,5,1,4,1,4,1,5,1
4,29,M,4,1,4,2,4,2,4,2,5,1
5,50,F,2,3,1,4,2,4,1,3,4,4
6,19,M,5,2,5,1,3,2,5,1,5,1
7,36,F,2,3,4,2,4,3,4,4,2,3
8,61,M,4,3,4,4,1,3,2,4,3,4
9,45,M,5,3,2,3,5,3,5,3,5,2
10,25,M,5,2,5,1,5,1,5,2,3,2
11,38,M,3,3,4,1,5,3,4,3,5,1
12,56,F,1,5,1,5,2,5,1,4,1,4
13,33,M,3,2,5,2,4,2,5,2,5,1
14,25,M,3,2,4,2,5,1,3,1,5,1
15,28,F,4,3,5,1,5,2,3,1,3,2
16,40,M,5,1,4,2,5,2,3,3,5,3
17,20,F,3,2,5,2,4,2,4,3,5,1
18,29,F,3,3,2,2,5,3,4,2,2,3
19,27,F,2,1,4,2,4,2,4,2,3,2
20,37,M,4,2,5,3,3,2,3,3,3,3
21,29,M,5,2,4,2,4,2,5,2,3,3
22,34,M,4,2,3,1,4,3,3,1,4,3
23,44,M,3,4,3,2,3,3,4,3,5,2
24,45,M,5,3,4,3,5,3,3,2,4,3
25,52,F,1,4,3,3,1,4,2,4,2,4
26,17,F,5,2,5,2,5,1,5,2,5,2
27,23,M,3,2,4,1,5,1,5,2,5,1
28,26,F,3,1,5,3,5,2,3,3,5,2
29,49,M,2,3,5,3,3,3,1,2,4,2
30,36,F,4,3,4,2,2,2,5,2,2,3
31,28,M,3,1,3,1,4,2,5,1,3,2
32,35,F,5,3,3,2,4,3,2,2,2,3
33,19,F,5,2,4,2,5,2,5,1,5,1
34,20,F,5,2,5,1,3,2,5,1,5,2
35,28,F,5,3,3,3,3,2,5,2,3,2
36,46,M,3,3,2,3,2,3,3,3,5,2
37,37,F,4,2,3,4,5,3,3,3,3,3
38,30,M,5,2,3,1,4,2,3,3,5,2
39,22,F,4,3,4,2,4,3,3,3,5,1
40,26,F,3,2,4,2,2,1,3,1,3,2
