id,age,gender,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10
1,36,F,2,3,2,3,3,3,5,2,4,3
2,29,F,3,1,5,3,3,3,5,2,5,2
3,30,M,5,3,5,3,4,1,5,2,4,3
4,56,M,3,3,1,4,4,4,4,3,4,4
5,39,M,4,1,5,2,5,3,5,2,5,2
6,42,F,2,3,3,3,2,2,4,4,4,3
7,43,M,3,2,5,2,2,3,2,3,4,3
8,20,F,4,1,5,2,5,1,5,1,5,3
9,33,M,5,2,5,2,5,2,5,2,5,1
10,36,F,4,3,3,2,3,2,5,2,5,4
11,43,M,3,3,5,2,5,3,3,3,3,3
12,30,F,5,3,4,3,4,2,5,3,5,3
13,47,M,3,2,5,4,5,4,5,3,5,3
14,33,M,5,1,3,2,5,3,4,1,5,2
15,26,F,5,3,5,2,5,3,5,3,2,2
16,29,F,3,3,5,3,4,3,5,1,4,1
17,29,F,5,3,3,2,4,3,2,2,4,2
18,28,F,4,3,5,2,5,2,3,3,4,2
19,22,F,4,2,5,1,5,2,4,1,5,2
20,41,F,2,3,5,2,4,3,5,4,2,3
21,40,M,3,2,3,2,4,2,5,2,4,2
22,18,F,4,2,5,2,4,1,3,1,5,3
23,23,F,4,2,5,1,4,2,5,2,5,2
24,19,F,5,2,5,2,5,2,4,2,3,2
25,31,F,4,2,4,3,5,2,4,2,3,3
26,33,F,4,2,5,3,2,3,4,3,4,4
27,36,F,3,2,5,3,2,3,4,3,3,3
28,35,M,5,2,5,1,4,2,4,1,3,1
29,25,M,4,1,3,2,3,2,5,1,5,1
30,24,F,2,3,5,3,4,3,4,1,4,2
31,33,M,5,1,3,3,5,2,4,2,4,2
32,23,F,5,2,4,3,3,2,5,2,4,2
33,29,F,5,3,3,3,5,3,5,2,4,2
34,33,F,5,2,4,3,3,2,2,3,5,2
35,26,F,5,2,5,1,5,3,3,3,3,2
36,34,M,5,2,5,2,4,2,5,2,4,2
37,27,F,5,3,3,1,2,2,3,3,5,2
38,38,F,2,2,2,3,4,3,2,2,3,2
39,30,M,4,2,5,2,4,2,5,1,5,1
40,38,F,3,2,5,3,5,3,4,3,1,3
41,26,F,5,3,5,2,3,3,5,2,5,1
42,26,F,4,3,4,2,5,2,5,2,3,3
43,26,F,4,2,3,2,5,1,4,3,3,3
44,23,M,5,1,3,2,5,1,5,1,4,2
45,51,M,2,3,2,2,4,3,4,4,4,3
46,24,F,2,2,4,2,3,3,5,3,5,2
47,31,F,4,2,3,2,5,2,5,2,5,3
48,53,M,2,3,4,3,5,4,2,4,3,3
49,37,F,4,4,3,4,5,4,2,3,5,3
50,28,F,3,1,4,3,5,1,3,3,2,1
51,59,M,4,3,4,3,1,4,2,3,2,3
52,30,M,5,2,4,3,4,1,3,2,4,2
53,22,F,5,2,4,1,3,3,3,2,3,2
54,33,M,4,2,3,1,3,2,4,2,4,2
55,41,M,4,3,5,1,4,2,4,3,4,3
56,36,M,5,2,5,3,2,2,3,3,3,1
57,35,F,4,2,4,3,5,2,3,3,5,3
58,49,M,5,4,4,2,5,3,1,4,2,2
59,29,F,3,2,5,2,3,2,5,3,3,2
60,33,F,3,3,5,3,2,2,2,2,3,3
61,28,F,4,2,4,2,5,2,4,2,4,2
62,36,F,2,2,5,2,5,4,2,3,2,3
63,34,F,3,3,5,3,3,2,4,3,2,2
64,30,F,3,3,5,2,3,3,2,2,2,2
65,36,F,2,2,3,3,2,3,2,3,5,2
66,49,M,4,4,2,3,3,3,5,3,3,4
67,28,M,5,2,5,1,5,1,5,1,4,2
68,32,F,4,3,5,3,5,2,3,2,3,3
69,54,M,4,4,2,3,2,4,4,2,4,3
70,47,M,2,2,2,3,4,3,3,3,4,3
71,34,F,5,3,3,2,2,3,5,3,5,3
72,34,F,5,3,5,4,2,3,2,2,4,2
73,59,M,4,4,1,4,4,4,4,3,3,3
74,37,M,3,3,4,3,3,2,2,3,3,2
75,60,M,2,5,1,3,4,4,1,4,1,3
76,44,M,4,3,3,3,5,2,3,3,5,3
77,52,M,3,2,3,2,3,3,3,4,3,2
78,36,M,5,3,5,2,4,1,2,2,5,2
79,25,F,5,1,3,2,3,2,2,3,5,1
80,37,M,4,3,5,2,3,3,5,3,5,2
81,49,M,5,2,4,2,5,3,5,4,4,3
82,53,M,1,3,2,4,4,3,3,4,2,3
83,37,F,3,2,2,3,5,2,5,3,5,3
84,40,M,5,3,5,2,2,3,5,2,5,2
85,46,M,2,3,5,3,5,2,3,2,3,3
86,34,M,3,2,5,2,2,1,5,3,3,3
87,38,F,3,3,5,3,3,3,2,3,3,2
88,43,M,5,2,2,3,2,2,2,2,4,2
89,35,M,3,2,4,2,2,2,2,2,4,2
90,32,F,5,3,4,3,5,4,3,3,5,2
91,34,M,5,2,5,3,5,2,4,1,5,1
92,41,M,5,3,5,3,2,3,3,3,4,3
93,27,F,5,3,5,2,5,3,5,2,4,3
94,45,M,3,3,4,3,5,3,3,2,5,2
95,51,M,3,3,3,2,2,3,2,4,4,3
96,33,F,3,3,2,2,5,3,3,3,2,2
97,23,F,4,2,5,1,5,2,4,3,3,2
98,24,F,4,1,5,1,4,2,5,3,4,2
99,52,M,4,3,1,3,4,4,4,3,1,4
100,25,F,4,3,5,3,4,2,5,2,5,1
