id,age,gender,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10
1,37,F,4,3,5,3,4,2,2,2,2,4
2,41,M,4,2,2,3,2,3,3,2,2,3
3,12,M,4,1,4,1,4,1,5,1,5,1
4,29,M,3,2,5,1,5,2,3,2,5,2
5,50,M,2,3,1,4,4,4,4,3,3,3
6,19,F,4,1,4,1,3,2,5,1,4,1
7,36,M,4,2,3,1,3,2,3,3,5,2
8,61,M,3,4,2,4,1,4,1,3,3,4
9,45,F,2,4,1,3,3,4,3,4,2,4
10,25,F,3,2,5,3,5,2,4,3,3,2
11,38,F,5,3,3,2,2,2,5,3,5,3
12,56,F,2,4,2,4,1,5,2,5,3,3
13,33,M,4,3,4,3,5,2,3,3,4,2
14,25,F,5,1,5,2,3,3,5,2,4,2
15,28,F,5,2,5,1,3,3,5,3,4,3
16,40,F,4,3,4,2,2,2,3,3,3,3
17,20,M,5,2,4,1,5,1,5,1,5,1
18,29,M,5,1,5,2,3,1,5,2,4,1
19,27,F,5,3,5,2,5,2,3,3,5,2
20,37,M,4,2,3,2,3,2,4,2,3,3
21,29,F,5,3,4,2,4,3,5,2,2,3
22,34,F,4,2,3,2,3,2,5,3,2,2
23,44,M,5,2,4,2,3,3,4,3,3,4
24,45,M,5,3,5,3,4,2,5,3,5,3
25,52,F,1,4,1,4,2,4,1,4,2,4
26,17,F,5,2,3,2,5,3,5,2,3,1
27,23,F,5,2,5,2,5,2,3,2,5,1
28,26,M,4,2,5,1,5,1,5,2,4,1
29,49,M,3,3,1,3,5,3,5,4,2,3
30,36,F,4,3,2,3,5,2,3,2,2,2
31,28,F,2,3,5,3,5,2,3,3,3,2
32,35,M,4,1,4,1,2,1,5,3,2,3
33,19,M,5,1,5,1,3,2,5,1,5,1
34,20,F,5,2,4,2,4,2,5,2,5,2
35,28,M,5,2,3,1,3,2,5,2,4,1
36,46,F,5,3,1,4,2,4,4,4,1,4
37,37,F,4,2,3,3,3,2,4,3,4,4
38,30,F,4,2,3,3,5,2,5,3,5,2
39,22,F,5,3,5,2,3,2,4,1,3,2
40,26,M,5,2,5,1,5,2,4,1,3,1
