id,gender,age,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20,Q21,Q22,Q23,Q24,Q25,Q26
UD1,M,34,1,0,1,0,2,2,0,1,-1,2,2,2,2,1,0,1,2,1,3,2,2,2,2,0,-1,0
UD2,M,23,2,2,2,2,1,1,1,1,1,1,1,1,1,2,1,0,2,2,1,2,1,1,1,1,3,3
UD3,M,12,1,2,3,2,1,3,2,2,2,1,1,1,0,0,1,1,0,1,0,1,2,1,1,0,2,2
UD4,M,23,3,2,1,2,3,3,3,-2,2,1,2,1,1,1,1,1,3,2,2,3,2,3,3,2,-1,-1
UD5,W,34,1,1,2,1,1,2,2,1,2,1,2,0,3,1,2,1,3,3,1,2,3,3,3,3,0,1
UD6,W,23,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
UD7,W,56,1,1,2,1,-1,2,2,0,-1,-1,-1,2,2,1,1,1,3,2,0,1,1,3,3,3,0,1
UD8,W,43,2,2,1,2,2,2,2,1,2,2,2,2,0,0,0,0,2,2,1,2,2,2,1,2,2,2
UD9,W,32,1,1,1,0,2,1,2,1,1,1,1,1,0,-1,-1,-1,-1,1,1,1,1,0,0,0,0,-3
UD10,W,12,2,2,2,2,3,3,3,2,3,3,3,3,1,-1,0,0,3,1,1,2,0,0,0,-1,0,0
UD11,W,21,2,2,1,3,2,3,3,2,2,1,2,2,3,2,3,2,2,1,2,1,3,1,1,2,3,3
UD12,W,21,3,3,3,2,3,3,3,3,3,3,3,3,2,2,2,2,3,3,2,2,3,2,2,1,1,1
UD13,W,21,2,2,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,2,2,0,0,1,0,0
UD14,W,21,2,0,2,-2,-2,-2,-3,-3,-2,-2,-2,-2,-3,-1,-2,-2,-1,-2,-3,-2,-2,0,0,0,0,-1
UD15,W,43,2,2,2,0,-1,2,0,-1,-2,-1,-2,1,0,0,1,0,2,-2,0,2,-2,0,0,0,0,2
UD16,W,54,2,1,2,1,0,2,1,0,1,-1,1,0,1,-1,0,0,3,0,1,2,1,2,2,1,0,1
UD17,W,85,2,2,2,2,2,3,2,2,2,1,1,1,3,3,3,2,3,3,2,3,3,3,3,3,3,3
UD18,W,63,2,1,1,1,-1,0,-1,0,-1,-1,-1,-1,0,0,0,0,2,2,-1,-1,0,2,2,2,2,2
UD19,W,34,3,3,3,3,3,3,3,2,2,1,1,1,1,1,1,1,2,2,1,1,2,2,2,0,1,1
UD20,W,23,2,2,2,2,3,3,3,1,3,2,2,1,1,1,1,1,3,2,0,2,2,2,3,2,2,3
